id,Account,Month,Day,Year,Date,Description,Amount,Tag1,Tag2,Lock
666,Capital One,6,10,2024,06/10/2024,4UP*COLUMBIA GOLF,-11.96,Golf,--,Lock
667,Capital One,6,10,2024,06/10/2024,WAL-MART #2600,544.47,Groceries,--,Lock
668,Capital One,6,10,2024,06/10/2024,WAL-MART #2600,-274.32,Groceries,--,Lock
669,Capital One,6,10,2024,06/10/2024,MCDONALD'S F7678,-20.95,Food,--,Lock
670,Capital One,6,10,2024,06/10/2024,DIERBERGS MARKET PLA,-167.26,Groceries,--,Lock
671,Capital One,6,10,2024,06/10/2024,QDOBA 2172,-11.4,Food,--,Lock
672,Capital One,6,8,2024,06/08/2024,EXXON COUNTRY CLUB EXP,-13.27,Gas Station,--,Lock
673,Capital One,6,8,2024,06/08/2024,CHICK-FIL-A #05161,-16.5,Food,--,Lock
674,Capital One,6,8,2024,06/08/2024,GLF*WARRENTONGOLF,-10.02,Golf,--,Lock
675,Capital One,6,8,2024,06/08/2024,GLF*WARRENTONGOLF,-24.13,Golf,--,Lock
676,Capital One,6,7,2024,06/07/2024,TST* MISSION TACO JOIN,-30.74,Food,--,Lock
677,Capital One,6,7,2024,06/07/2024,VSI*STCHASPARKCONCESS,-3.5,Misc,--,Lock
678,Capital One,6,7,2024,06/07/2024,VSI*STCHASPARKCONCESS,-3.5,Misc,--,Lock
679,Capital One,6,6,2024,06/06/2024,EXXON THREE SEVENS INC,-54.45,Gas Station,--,Lock
680,Capital One,6,6,2024,06/06/2024,WWW.LANDINGSATSPIRIT.C,-1.75,Golf,--,Lock
681,Capital One,6,6,2024,06/06/2024,QDOBA 2172,-11.4,Food,--,Lock
682,Capital One,6,5,2024,06/05/2024,GLF*GOLFNOWRESERVATION,-5.43,Golf,--,Lock
683,Capital One,6,5,2024,06/05/2024,WWW.LANDINGSATSPIRIT.C,-3.5,Golf,--,Lock
684,Capital One,6,4,2024,06/04/2024,DIERBERGS MARKET PLA,-87.64,Groceries,--,Lock
685,Capital One,6,4,2024,06/04/2024,OCULUS * UGHKJ3LE92,-29.99,Misc,--,Lock
686,Capital One,6,4,2024,06/04/2024,METAPAY*RRA2M28F92,-24.99,Misc,--,Lock
687,Capital One,6,3,2024,06/03/2024,WAL-MART #2600,-544.47,Groceries,--,Lock
688,Capital One,6,3,2024,06/03/2024,MCDONALD'S F7678,-2.49,Food,--,Lock
689,Capital One,6,3,2024,06/03/2024,DIERBERGS MARKET PLA,-65.49,Groceries,--,Lock
690,Capital One,6,3,2024,06/03/2024,WM SUPERCENTER #2600,-2.08,Groceries,--,Lock
691,Capital One,6,3,2024,06/03/2024,OCULUS * QLQK424F92,-29.99,Misc,--,Lock
692,Capital One,6,3,2024,06/03/2024,OCULUS * MLTDRZKF92,-9.99,Misc,--,Lock
693,Capital One,6,3,2024,06/03/2024,SCOOTER'S COFFEE #1149,-27.66,Food,--,Lock
694,Capital One,6,3,2024,06/03/2024,MICROSOFT*MICROSOFT 36,-6.99,Bills,Microsoft,Lock
695,Capital One,6,3,2024,06/03/2024,WWW.LANDINGSATSPIRIT.C,-5.75,Golf,--,Lock
696,Capital One,6,3,2024,06/03/2024,WWW.LANDINGSATSPIRIT.C,-136.0,Golf,--,Lock
697,Capital One,6,1,2024,06/01/2024,WWW.LANDINGSATSPIRIT.C,-38.0,Golf,--,Lock
698,Capital One,6,1,2024,06/01/2024,PHILLIPS 66 - 40 FASTL,-31.0,Gas Station,--,Lock
699,Capital One,6,1,2024,06/01/2024,QDOBA 2172,-8.55,Food,--,Lock
700,Discover,6,6,2024,06/06/2024,DIRECTPAY FULL BALANCESEE DETAILS OF YOUR NEXT DIRECTPAY BELOW,436.16,OMIT,--,Lock
701,Discover,6,7,2024,06/07/2024,GLF*GOLFNOWRESERVATION 844-800-4653 FLGLF*GOLFNOWRESERVATION,-5.31,Golf,--,Lock
702,Discover,6,8,2024,06/08/2024,GLF*GOLFNOWRESERVATION 844-800-4653 FLGLF*GOLFNOWRESERVATION,-5.37,Golf,--,Lock
703,Discover,6,10,2024,06/10/2024,APPLE.COM/BILL 866-712-7753 CAAPPLE PAY ENDING IN 4539,-24.99,Bills,Apple,Lock
704,Discover,6,15,2024,06/15/2024,IC* INSTACART 8882467822 CAAPPLE PAY ENDING IN 4539,-66.08,Food,--,Lock
705,Discover,6,18,2024,06/18/2024,APPLE.COM/BILL 866-712-7753 CAAPPLE PAY ENDING IN 4539MTNG88QB4VA0,-99.99,Bills,Apple,Lock
706,Discover,6,20,2024,06/20/2024,APPLE.COM/BILL 866-712-7753 CAAPPLE PAY ENDING IN 4539MTNG8KTH3QA0,-0.99,Bills,Apple,Lock
707,Discover,6,23,2024,06/23/2024,APPLE.COM/BILL 866-712-7753 CAAPPLE PAY ENDING IN 4539,-18.99,Bills,Apple,Lock
708,Eastex,6,28,2024,06/28/2024,Deposit JOHNSON CONTROLS-PAYROLL JMD********1956 JOHNSON CONTROLS-PAYROLLKIRKENDALL RYAN DANIEL,1977.85,Salary,--,Lock
709,Eastex,6,27,2024,06/27/2024,Deposit JOHNSON CONTROLS-PAYMENTS *****8720 JOHNSON CONTROLS-PAYMENTSRYAN D KIRKENDALL,8471.32,Salary - Work Expenses,--,Lock
710,Eastex,6,24,2024,06/24/2024,Withdrawal WELLS FARGO AUTO-DRAFT ********2926 WELLS FARGO AUTO-DRAFTRYAN  KIRKENDALL,-549.22,Bills,Car Note,Lock
711,Eastex,6,24,2024,06/24/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********1554 VENMO-PAYMENTRYAN KIRKENDALL,-27.73,Venmo,--,Lock
712,Eastex,6,24,2024,06/24/2024,Withdrawal SPECTRUM-SPECTRUM *****8599 SPECTRUM-SPECTRUMRYAN KIRKENDALL,-76.98,Bills,Spectrum,Lock
713,Eastex,6,24,2024,06/24/2024,Withdrawal RYAN KIRKENDALL AMERENMO-UTIL PAY ******7387 (R) AMERENMO-UTIL PAYRYAN KIRKENDALL,-98.92,Bills,Electricity,Lock
714,Eastex,6,24,2024,06/24/2024,Withdrawal Ryan *Kirkend AFFIRM INC-AFFIRM PAY *****0536 (R) AFFIRM INC-AFFIRM PAYRyan          *Kirkend,-39.47,Misc,--,Lock
715,Eastex,6,21,2024,06/21/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********4676 VENMO-PAYMENTRYAN KIRKENDALL,-31.82,Venmo,--,Lock
716,Eastex,6,21,2024,06/21/2024,Withdrawal RYAN D KIRKENDALL CAPITAL ONE-CRCARDPMT 3XPBPCT527ORW1H CAPITAL ONE-CRCARDPMTRYAN D KIRKENDALL,-7579.26,OMIT,--,Lock
717,Eastex,6,20,2024,06/20/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********3692 VENMO-PAYMENTRYAN KIRKENDALL,-48.09,Venmo,--,Lock
718,Eastex,6,18,2024,06/18/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********8308 VENMO-PAYMENTRYAN KIRKENDALL,-44.25,Venmo,--,Lock
719,Eastex,6,18,2024,06/18/2024,Withdrawal ADVS ED SERV PPD-STUDNTLOAN 0000 ADVS ED SERV PPD-STUDNTLOANRYAN D KIRKENDALL,-169.75,Student Loans,--,Lock
720,Eastex,6,17,2024,06/17/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********5626 VENMO-PAYMENTRYAN KIRKENDALL,-43.25,Venmo,--,Lock
721,Eastex,6,17,2024,06/17/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********9369 VENMO-PAYMENTRYAN KIRKENDALL,-44.25,Venmo,--,Lock
722,Eastex,6,14,2024,06/14/2024,Deposit JOHNSON CONTROLS-PAYROLL JMD********1956 JOHNSON CONTROLS-PAYROLLKIRKENDALL RYAN DANIEL,1977.85,Salary,--,Lock
723,Eastex,6,13,2024,06/13/2024,Withdrawal Ryan Kirkendall ROBINHOOD-DEBITS *****4715 (S) ROBINHOOD-DEBITSRyan Kirkendall,-310.0,Robinhood,--,Lock
724,Eastex,6,13,2024,06/13/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********8656 VENMO-PAYMENTRYAN KIRKENDALL,-42.74,Venmo,--,Lock
725,Eastex,6,7,2024,06/07/2024,Withdrawal KIRKENDALL RYAN DISCOVER-E-PAYMENT 2907 (S) DISCOVER-E-PAYMENTKIRKENDALL RYAN,-436.16,OMIT,--,Lock
726,Eastex,6,6,2024,06/06/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********9063 VENMO-PAYMENTRYAN KIRKENDALL,-35.0,Venmo,--,Lock
727,Eastex,6,6,2024,06/06/2024,Deposit JOHNSON CONTROLS-PAYMENTS *****9011 JOHNSON CONTROLS-PAYMENTSRYAN D KIRKENDALL,6236.05,Salary - Work Expenses,--,Lock
728,Eastex,6,4,2024,06/04/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********4696 VENMO-PAYMENTRYAN KIRKENDALL,-131.25,Venmo,--,Lock
729,Eastex,6,3,2024,06/03/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********8603 VENMO-PAYMENTRYAN KIRKENDALL,-850.0,Bills,Rent,Lock
730,Eastex,6,3,2024,06/03/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********1290 VENMO-PAYMENTRYAN KIRKENDALL,-39.0,Venmo,--,Lock
731,Eastex,6,3,2024,06/03/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********3929 VENMO-PAYMENTRYAN KIRKENDALL,-27.0,Venmo,--,Lock
732,Eastex,6,1,2024,06/01/2024,Beginning Balance,0.0,OMIT,--,Lock
733,Capital One,7,27,2024,07/27/2024,EXXON ON THE RUN #602,-31.44,Gas Station,--,Unlocked
734,Capital One,7,27,2024,07/27/2024,EXXON ON THE RUN #602,-1.4,Gas Station,--,Unlocked
735,Capital One,7,27,2024,07/27/2024,EXXON ON THE RUN #602,-3.68,Gas Station,--,Unlocked
736,Capital One,7,27,2024,07/27/2024,CHIPOTLE 0918,-13.48,Food,--,Unlocked
737,Capital One,7,27,2024,07/27/2024,MCDONALD'S F7678,-12.37,Food,--,Unlocked
738,Capital One,7,27,2024,07/27/2024,MCDONALD'S F7678,-18.01,Food,--,Unlocked
739,Capital One,7,27,2024,07/27/2024,FSP*OAK MEADOW COUNTRY,-62.9,Golf,--,Unlocked
740,Capital One,7,27,2024,07/27/2024,Spectrum,-51.99,Bills,Spectrum,Unlocked
741,Capital One,7,27,2024,07/27/2024,MO S&T ATHLETICS,-30.0,Golf,--,Unlocked
742,Capital One,7,26,2024,07/26/2024,MICROSOFT*XBOX GAME PA,-9.99,Bills,Microsoft,Unlocked
743,Capital One,7,25,2024,07/25/2024,WWW.LANDINGSATSPIRIT.C,-38.0,Golf,--,Unlocked
744,Capital One,7,25,2024,07/25/2024,QDOBA 2172,-11.4,Food,--,Unlocked
745,Capital One,7,24,2024,07/24/2024,EXXON THREE SEVENS INC,-31.03,Gas Station,--,Unlocked
746,Capital One,7,24,2024,07/24/2024,VETERINARY GROUP OF CH,-417.22,Cats,--,Unlocked
747,Capital One,7,24,2024,07/24/2024,WWW.LANDINGSATSPIRIT.C,-70.0,Golf,--,Unlocked
748,Capital One,7,20,2024,07/20/2024,CAPITAL ONE AUTOPAY PYMT,5490.16,OMIT,--,Unlocked
749,Capital One,7,20,2024,07/20/2024,WWW.LANDINGSATSPIRIT.C,-76.0,Golf,--,Unlocked
750,Capital One,7,18,2024,07/18/2024,MY MERCY ST. LOUIS HB,-159.87,Healthcare,--,Unlocked
751,Capital One,7,16,2024,07/16/2024,EXXON THREE SEVENS INC,-29.65,Gas Station,--,Unlocked
752,Capital One,7,16,2024,07/16/2024,Microsoft*Xbox,-149.99,Misc,--,Unlocked
753,Capital One,7,15,2024,07/15/2024,DIERBERGS MARKET PLA,-49.7,Groceries,--,Unlocked
754,Capital One,7,15,2024,07/15/2024,SCOOTER'S COFFEE #1149,-12.88,Food,--,Unlocked
755,Capital One,7,15,2024,07/15/2024,QDOBA 2172,-25.94,Food,--,Unlocked
756,Capital One,7,15,2024,07/15/2024,EXXON ON THE RUN #602,-6.08,Gas Station,--,Unlocked
757,Capital One,7,15,2024,07/15/2024,MCDONALD'S F18113,-21.68,Food,--,Unlocked
758,Capital One,7,15,2024,07/15/2024,WWW.LANDINGSATSPIRIT.C,-136.0,Golf,--,Unlocked
759,Capital One,7,13,2024,07/13/2024,EXXON THREE SEVENS INC,-25.34,Gas Station,--,Unlocked
760,Capital One,7,13,2024,07/13/2024,EXXON THREE SEVENS INC,-6.23,Gas Station,--,Unlocked
761,Capital One,7,12,2024,07/12/2024,QDOBA 2172 OLO,-11.4,Food,--,Unlocked
762,Capital One,7,11,2024,07/11/2024,EXXON ON THE RUN #602,-34.86,Gas Station,--,Unlocked
763,Capital One,7,11,2024,07/11/2024,DIERBERGS MARKET PLA,-33.99,Groceries,--,Unlocked
764,Capital One,7,9,2024,07/09/2024,DIERBERGS MARKET PLA,-75.8,Groceries,--,Unlocked
765,Capital One,7,9,2024,07/09/2024,TST* OISHI SUSHI - CHE,-132.39,Food,--,Unlocked
766,Capital One,7,8,2024,07/08/2024,CSP* GATEWAY KARTPLEX,-36.0,Misc,--,Unlocked
767,Capital One,7,8,2024,07/08/2024,GUIDOS PIZZERIA  TAPAS,-57.87,Food,--,Unlocked
768,Capital One,7,8,2024,07/08/2024,PAR*SMOOTHIE KING SK02,-8.75,Food,--,Unlocked
769,Capital One,7,8,2024,07/08/2024,MICRO CENTER BRNTWD-09,-6.62,Misc,--,Unlocked
770,Capital One,7,8,2024,07/08/2024,TST* THE SHACK-CHESTER,-49.35,Food,--,Unlocked
771,Capital One,7,8,2024,07/08/2024,HELIUM COMEDY CLUB,-90.85,Misc,--,Unlocked
772,Capital One,7,6,2024,07/06/2024,EXXON ON THE RUN #602,-31.37,Gas Station,--,Unlocked
773,Capital One,7,6,2024,07/06/2024,AMP UP ACTION PARK,-30.0,Misc,--,Unlocked
774,Capital One,7,6,2024,07/06/2024,Amp Up Action Park,-44.67,Misc,--,Unlocked
775,Capital One,7,6,2024,07/06/2024,TOPGOLF CHESTERFLD 42-,-20.84,Misc,--,Unlocked
776,Capital One,7,6,2024,07/06/2024,QDOBA 2172,-8.22,Food,--,Unlocked
777,Capital One,7,6,2024,07/06/2024,TST* ROSALITAS-DES PER,-75.53,Food,--,Unlocked
778,Capital One,7,5,2024,07/05/2024,EXXON THREE SEVENS INC,-12.66,Gas Station,--,Unlocked
779,Capital One,7,4,2024,07/04/2024,MCDONALD'S F7678,-8.36,Food,--,Unlocked
780,Capital One,7,4,2024,07/04/2024,CC* CRUMBL CHESTERFIEL,-29.08,Food,--,Unlocked
781,Capital One,7,3,2024,07/03/2024,WWW.LANDINGSATSPIRIT.C,-1.75,Golf,--,Unlocked
782,Capital One,7,3,2024,07/03/2024,WWW.LANDINGSATSPIRIT.C,-70.0,Golf,--,Unlocked
783,Capital One,7,2,2024,07/02/2024,MICROSOFT*STORE,-99.99,Bills,Microsoft,Unlocked
784,Capital One,7,2,2024,07/02/2024,MICROSOFT*STORE,-39.99,Bills,Microsoft,Unlocked
785,Capital One,7,2,2024,07/02/2024,MICROSOFT*MICROSOFT 36,-6.99,Bills,Microsoft,Unlocked
786,Capital One,7,1,2024,07/01/2024,MCDONALD'S F7678,-11.31,Food,--,Unlocked
787,Capital One,7,1,2024,07/01/2024,WM SUPERCENTER #2600,-132.58,Groceries,--,Unlocked
788,Capital One,7,1,2024,07/01/2024,4UP*COLUMBIA GOLF,-13.52,Golf,--,Unlocked
789,Capital One,7,1,2024,07/01/2024,Dicks Sporting Goods,224.78,Golf,--,Unlocked
790,Capital One,7,1,2024,07/01/2024,QDOBA 2172,-33.26,Food,--,Unlocked
791,Capital One,7,1,2024,07/01/2024,MCDONALD'S F7678,-18.57,Food,--,Unlocked
792,Capital One,7,1,2024,07/01/2024,WWW.LANDINGSATSPIRIT.C,-113.5,Golf,--,Unlocked
793,Discover,7,6,2024,07/06/2024,DIRECTPAY FULL BALANCESEE DETAILS OF YOUR NEXT DIRECTPAY BELOW,287.43,OMIT,--,Unlocked
794,Discover,7,10,2024,07/10/2024,RUNWAY STANDARD PLAN 7327341764 DE,-15.0,Misc,--,Unlocked
795,Discover,7,15,2024,07/15/2024,"GOLFBACK, LLC 7175259734 PA",-4.0,Golf,--,Unlocked
796,Discover,7,18,2024,07/18/2024,MCDONALD'S F18113 CHESTERFIELD MO,-9.7,Food,--,Unlocked
797,Discover,7,18,2024,07/18/2024,VSI*STCHASPARKCONCESS ST. CHARLES MO,-3.5,Misc,--,Unlocked
798,Discover,7,19,2024,07/19/2024,QDOBA 2172 CHESTERFIELD MO01943R,-12.97,Food,--,Unlocked
799,Discover,7,20,2024,07/20/2024,DIERBERGS MARKET PLACE CHESTERFIELD MO,-11.06,Groceries,--,Unlocked
800,Discover,7,20,2024,07/20/2024,ESPINO'S MEXICAN BAR AND CHESTERFIELD MO,-67.78,Food,--,Unlocked
801,Discover,7,20,2024,07/20/2024,EXXONMOBIL CHESTERFIELD MO,-5.37,Gas Station,--,Unlocked
802,Discover,7,20,2024,07/20/2024,EXXONMOBIL CHESTERFIELD MO,-31.4,Gas Station,--,Unlocked
803,Discover,7,20,2024,07/20/2024,MCDONALD'S F20706 NEW FLORENCE MO,-2.48,Food,--,Unlocked
804,Discover,7,20,2024,07/20/2024,MCDONALD'S F27144 WRIGHT CITY MO,-16.51,Food,--,Unlocked
805,Discover,7,20,2024,07/20/2024,SHELL10014324015 WRIGHT CITY MO,-5.79,Gas Station,--,Unlocked
806,Discover,7,20,2024,07/20/2024,VSI*COMO PARKSRECGOLF COLUMBIA MO,-8.0,Golf,--,Unlocked
807,Discover,7,20,2024,07/20/2024,VSI*COMO PARKSRECGOLF COLUMBIA MO,-30.0,Golf,--,Unlocked
808,Discover,7,20,2024,07/20/2024,VSI*COMO PARKSRECGOLF COLUMBIA MO,-68.0,Golf,--,Unlocked
809,Discover,7,21,2024,07/21/2024,APPLE.COM/BILL 866-712-7753 CAAPPLE PAY ENDING IN 4539MTNGD84QB9A0,-0.99,Bills,Apple,Unlocked
810,Discover,7,21,2024,07/21/2024,DIERBERGS MARKET PLACE CHESTERFIELD MO,-100.38,Groceries,--,Unlocked
811,Discover,7,27,2024,07/27/2024,APPLE.COM/BILL 866-712-7753 CAAPPLE PAY ENDING IN 4539MTNGDH5TGSA0,-18.99,Bills,Apple,Unlocked
812,Eastex,7,26,2024,07/26/2024,Deposit JOHNSON CONTROLS-PAYROLL JMD********1956 JOHNSON CONTROLS-PAYROLLKIRKENDALL RYAN DANIEL,1977.85,Salary,--,Unlocked
813,Eastex,7,24,2024,07/24/2024,Withdrawal SPECTRUM-SPECTRUM *****1147 SPECTRUM-SPECTRUMRYAN KIRKENDALL,-76.98,Bills,Spectrum,Unlocked
814,Eastex,7,24,2024,07/24/2024,Withdrawal RYAN KIRKENDALL AMERENMO-UTIL PAY ******7387 (R) AMERENMO-UTIL PAYRYAN KIRKENDALL,-155.58,Bills,Electricity,Unlocked
815,Eastex,7,23,2024,07/23/2024,Withdrawal WELLS FARGO AUTO-DRAFT ********2926 WELLS FARGO AUTO-DRAFTRYAN  KIRKENDALL,-549.22,Bills,Car Note,Unlocked
816,Eastex,7,23,2024,07/23/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********0185 VENMO-PAYMENTRYAN KIRKENDALL,-34.0,Venmo,--,Unlocked
817,Eastex,7,23,2024,07/23/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********2830 VENMO-PAYMENTRYAN KIRKENDALL,-32.0,Venmo,--,Unlocked
818,Eastex,7,23,2024,07/23/2024,Withdrawal Ryan *Kirkend AFFIRM INC-AFFIRM PAY *****0104 (R) AFFIRM INC-AFFIRM PAYRyan          *Kirkend,-39.47,Misc,--,Unlocked
819,Eastex,7,22,2024,07/22/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********5871 VENMO-PAYMENTRYAN KIRKENDALL,-25.73,Venmo,--,Unlocked
820,Eastex,7,22,2024,07/22/2024,Withdrawal RYAN D KIRKENDALL CAPITAL ONE-CRCARDPMT 3XVNLPX3PG418TX CAPITAL ONE-CRCARDPMTRYAN D KIRKENDALL,-5490.16,OMIT,--,Unlocked
821,Eastex,7,19,2024,07/19/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********1403 VENMO-PAYMENTRYAN KIRKENDALL,-45.0,Venmo,--,Unlocked
822,Eastex,7,18,2024,07/18/2024,Withdrawal ADVS ED SERV PPD-STUDNTLOAN 0000 ADVS ED SERV PPD-STUDNTLOANRYAN D KIRKENDALL,-169.75,Bills,Student Loans,Unlocked
823,Eastex,7,12,2024,07/12/2024,Deposit JOHNSON CONTROLS-PAYROLL JMD********1956 JOHNSON CONTROLS-PAYROLLKIRKENDALL RYAN DANIEL,1977.85,Salary,--,Unlocked
824,Eastex,7,9,2024,07/09/2024,Withdrawal Ryan Kirkendall ROBINHOOD-DEBITS *****4715 (S) ROBINHOOD-DEBITSRyan Kirkendall,-300.0,Robinhood,--,Unlocked
825,Eastex,7,9,2024,07/09/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********9931 VENMO-PAYMENTRYAN KIRKENDALL,-851.0,Bills,Rent,Unlocked
826,Eastex,7,8,2024,07/08/2024,Withdrawal KIRKENDALL RYAN DISCOVER-E-PAYMENT 2907 (S) DISCOVER-E-PAYMENTKIRKENDALL RYAN,-287.43,OMIT,--,Unlocked
827,Eastex,7,3,2024,07/03/2024,Withdrawal Ryan Kirkendall ROBINHOOD-DEBITS *****4715 (S) ROBINHOOD-DEBITSRyan Kirkendall,-200.0,Robinhood,--,Unlocked
828,Eastex,7,1,2024,07/01/2024,Withdrawal Ryan Kirkendall PROG ADVANCED-INS PREM *****2827 Ryan PROG ADVANCED-INS PREMRyan Kirkendall,-156.97,Bills,Car Insurance,Unlocked
829,Eastex,7,1,2024,07/01/2024,Beginning Balance,0.0,OMIT,--,Unlocked
